State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,GADAG,2002,Kharif     ,Arhar/Tur,2480,549
Karnataka,GADAG,2002,Kharif     ,Bajra,1395,811
Karnataka,GADAG,2002,Kharif     ,Castor seed,58,54
Karnataka,GADAG,2002,Kharif     ,Cotton(lint),45540,20497
Karnataka,GADAG,2002,Kharif     ,Groundnut,59352,13519
Karnataka,GADAG,2002,Kharif     ,Horse-gram,389,152
Karnataka,GADAG,2002,Kharif     ,Jowar,9439,5929
Karnataka,GADAG,2002,Kharif     ,Maize,18515,26563
Karnataka,GADAG,2002,Kharif     ,Moong(Green Gram),65638,748
Karnataka,GADAG,2002,Kharif     ,Niger seed,780,188
Karnataka,GADAG,2002,Kharif     ,Other Kharif pulses,1297,363
Karnataka,GADAG,2002,Kharif     ,Ragi,50,24
Karnataka,GADAG,2002,Kharif     ,Rice,1233,2732
Karnataka,GADAG,2002,Kharif     ,Sesamum,2753,931
Karnataka,GADAG,2002,Kharif     ,Small millets,1065,552
Karnataka,GADAG,2002,Kharif     ,Sunflower,12572,3115
Karnataka,GADAG,2002,Kharif     ,Urad,1,0.1
Karnataka,GADAG,2002,Rabi       ,Gram,47859,7206
Karnataka,GADAG,2002,Rabi       ,Groundnut,4386,3379
Karnataka,GADAG,2002,Rabi       ,Horse-gram,1607,1021
Karnataka,GADAG,2002,Rabi       ,Jowar,78563,22012
Karnataka,GADAG,2002,Rabi       ,Linseed,1051,322
Karnataka,GADAG,2002,Rabi       ,Maize,1170,1625
Karnataka,GADAG,2002,Rabi       ,Other  Rabi pulses,375,51
Karnataka,GADAG,2002,Rabi       ,Rapeseed &Mustard,18,5
Karnataka,GADAG,2002,Rabi       ,Safflower,6832,2210
Karnataka,GADAG,2002,Rabi       ,Sunflower,49218,9728
Karnataka,GADAG,2002,Rabi       ,Wheat,36223,7680
Karnataka,GADAG,2002,Summer     ,Jowar,1,2
Karnataka,GADAG,2002,Summer     ,Maize,430,596
Karnataka,GADAG,2002,Summer     ,Rice,180,333
Karnataka,GADAG,2002,Summer     ,Sunflower,2200,1018
Karnataka,GADAG,2002,WholeYear ,Banana,183,3133
Karnataka,GADAG,2002,WholeYear ,Beans & Mutter(Vegetable),4,32
Karnataka,GADAG,2002,WholeYear ,Brinjal,325,2228
Karnataka,GADAG,2002,WholeYear ,Citrus Fruit,21,364
Karnataka,GADAG,2002,WholeYear ,Coconut ,419,2001
Karnataka,GADAG,2002,WholeYear ,Coriander,148,15
Karnataka,GADAG,2002,WholeYear ,Dry chillies,16756,6351
Karnataka,GADAG,2002,WholeYear ,Garlic,74,43
Karnataka,GADAG,2002,WholeYear ,Mango,255,938
Karnataka,GADAG,2002,WholeYear ,Onion,28063,57276
Karnataka,GADAG,2002,WholeYear ,Other Fresh Fruits,82,257
Karnataka,GADAG,2002,WholeYear ,Papaya,6,16
Karnataka,GADAG,2002,WholeYear ,Pome Fruit,68,416
Karnataka,GADAG,2002,WholeYear ,Sugarcane,550,46502
Karnataka,GADAG,2002,WholeYear ,Tobacco,72,52
Karnataka,GADAG,2002,WholeYear ,Tomato,333,2367
Karnataka,GADAG,2003,Kharif     ,Arhar/Tur,1338,133
Karnataka,GADAG,2003,Kharif     ,Bajra,1498,693
Karnataka,GADAG,2003,Kharif     ,Castor seed,100,90
Karnataka,GADAG,2003,Kharif     ,Cotton(lint),37175,7485
Karnataka,GADAG,2003,Kharif     ,Groundnut,30107,3353
Karnataka,GADAG,2003,Kharif     ,Horse-gram,745,261
Karnataka,GADAG,2003,Kharif     ,Jowar,6841,4315
Karnataka,GADAG,2003,Kharif     ,Maize,7059,18614
Karnataka,GADAG,2003,Kharif     ,Moong(Green Gram),17257,148
Karnataka,GADAG,2003,Kharif     ,Niger seed,261,63
Karnataka,GADAG,2003,Kharif     ,Other Kharif pulses,312,87
Karnataka,GADAG,2003,Kharif     ,Ragi,52,57
Karnataka,GADAG,2003,Kharif     ,Rice,1244,2867
Karnataka,GADAG,2003,Kharif     ,Sesamum,1216,535
Karnataka,GADAG,2003,Kharif     ,Small millets,687,398
Karnataka,GADAG,2003,Kharif     ,Sunflower,8219,3847
Karnataka,GADAG,2003,Rabi       ,Gram,43264,4894
Karnataka,GADAG,2003,Rabi       ,Groundnut,5847,3844
Karnataka,GADAG,2003,Rabi       ,Horse-gram,1652,391
Karnataka,GADAG,2003,Rabi       ,Jowar,86741,7053
Karnataka,GADAG,2003,Rabi       ,Linseed,1014,78
Karnataka,GADAG,2003,Rabi       ,Maize,1215,2707
Karnataka,GADAG,2003,Rabi       ,Other  Rabi pulses,443,60
Karnataka,GADAG,2003,Rabi       ,Safflower,4425,1615
Karnataka,GADAG,2003,Rabi       ,Sunflower,89240,15591
Karnataka,GADAG,2003,Rabi       ,Wheat,37589,8208
Karnataka,GADAG,2003,Summer     ,Jowar,217,577
Karnataka,GADAG,2003,Summer     ,Maize,45,113
Karnataka,GADAG,2003,Summer     ,Rice,299,1079
Karnataka,GADAG,2003,Summer     ,Sunflower,1580,1205
Karnataka,GADAG,2003,WholeYear ,Arecanut,2,3
Karnataka,GADAG,2003,WholeYear ,Banana,269,3494
Karnataka,GADAG,2003,WholeYear ,Brinjal,153,973
Karnataka,GADAG,2003,WholeYear ,Citrus Fruit,30,474
Karnataka,GADAG,2003,WholeYear ,Coconut ,522,2492
Karnataka,GADAG,2003,WholeYear ,Coriander,227,23
Karnataka,GADAG,2003,WholeYear ,Dry chillies,4096,5515
Karnataka,GADAG,2003,WholeYear ,Garlic,153,89
Karnataka,GADAG,2003,WholeYear ,Grapes,21,615
Karnataka,GADAG,2003,WholeYear ,Mango,108,368
Karnataka,GADAG,2003,WholeYear ,Onion,12183,25249
Karnataka,GADAG,2003,WholeYear ,Other Fresh Fruits,134,356
Karnataka,GADAG,2003,WholeYear ,Pome Fruit,38,210
Karnataka,GADAG,2003,WholeYear ,Sugarcane,92,6031
Karnataka,GADAG,2003,WholeYear ,Tobacco,9,5
Karnataka,GADAG,2003,WholeYear ,Tomato,257,1326
Karnataka,GADAG,2003,WholeYear ,Turmeric,1,5
Karnataka,GADAG,2004,Kharif     ,Arhar/Tur,2784,1214
Karnataka,GADAG,2004,Kharif     ,Bajra,2015,1191
Karnataka,GADAG,2004,Kharif     ,Castor seed,102,88
Karnataka,GADAG,2004,Kharif     ,Cotton(lint),59863,42548
Karnataka,GADAG,2004,Kharif     ,Dry ginger,6,79
Karnataka,GADAG,2004,Kharif     ,Groundnut,51811,23240
Karnataka,GADAG,2004,Kharif     ,Horse-gram,550,286
Karnataka,GADAG,2004,Kharif     ,Jowar,14512,15718
Karnataka,GADAG,2004,Kharif     ,Maize,21321,95130
Karnataka,GADAG,2004,Kharif     ,Moong(Green Gram),104570,18676
Karnataka,GADAG,2004,Kharif     ,Niger seed,632,152
Karnataka,GADAG,2004,Kharif     ,Other Kharif pulses,1233,345.24
Karnataka,GADAG,2004,Kharif     ,Ragi,101,111
Karnataka,GADAG,2004,Kharif     ,Rice,679,1399.76
Karnataka,GADAG,2004,Kharif     ,Sesamum,2960,1814
Karnataka,GADAG,2004,Kharif     ,Small millets,917,449
Karnataka,GADAG,2004,Kharif     ,Soyabean,76,48
Karnataka,GADAG,2004,Kharif     ,Sunflower,18049,8617
Karnataka,GADAG,2004,Kharif     ,Urad,19,2
Karnataka,GADAG,2004,Rabi       ,Gram,38988,24736
Karnataka,GADAG,2004,Rabi       ,Groundnut,6035,5607
Karnataka,GADAG,2004,Rabi       ,Horse-gram,1647,585
Karnataka,GADAG,2004,Rabi       ,Jowar,79138,46913
Karnataka,GADAG,2004,Rabi       ,Linseed,1329,322
Karnataka,GADAG,2004,Rabi       ,Maize,1260,3837
Karnataka,GADAG,2004,Rabi       ,Other  Rabi pulses,481,65
Karnataka,GADAG,2004,Rabi       ,Rapeseed &Mustard,16,4
Karnataka,GADAG,2004,Rabi       ,Safflower,5142,2926
Karnataka,GADAG,2004,Rabi       ,Sunflower,64375,28261
Karnataka,GADAG,2004,Rabi       ,Wheat,36348,24519
Karnataka,GADAG,2004,Summer     ,Jowar,9,7
Karnataka,GADAG,2004,Summer     ,Maize,40,122
Karnataka,GADAG,2004,Summer     ,Rice,664,2683
Karnataka,GADAG,2004,Summer     ,Sunflower,1682,1707
Karnataka,GADAG,2004,WholeYear ,Arecanut,3,4
Karnataka,GADAG,2004,WholeYear ,Banana,254,3188
Karnataka,GADAG,2004,WholeYear ,Coconut ,622,29999.06
Karnataka,GADAG,2004,WholeYear ,Coriander,387,40
Karnataka,GADAG,2004,WholeYear ,Dry chillies,17068,12812
Karnataka,GADAG,2004,WholeYear ,Garlic,256,149
Karnataka,GADAG,2004,WholeYear ,Onion,30434,190133
Karnataka,GADAG,2004,WholeYear ,Tobacco,52,38
Karnataka,GADAG,2005,Kharif     ,Arhar/Tur,3224,1164
Karnataka,GADAG,2005,Kharif     ,Bajra,2482,2204
Karnataka,GADAG,2005,Kharif     ,Castor seed,292,304
Karnataka,GADAG,2005,Kharif     ,Dry chillies,16520,11085
Karnataka,GADAG,2005,Kharif     ,Groundnut,59902,17888
Karnataka,GADAG,2005,Kharif     ,Horse-gram,653,386
Karnataka,GADAG,2005,Kharif     ,Jowar,12277,20141
Karnataka,GADAG,2005,Kharif     ,Maize,34713,132951
Karnataka,GADAG,2005,Kharif     ,Moong(Green Gram),96143,24935
Karnataka,GADAG,2005,Kharif     ,Niger seed,1080,260
Karnataka,GADAG,2005,Kharif     ,Onion,31782,143024
Karnataka,GADAG,2005,Kharif     ,Other Kharif pulses,1475,415
Karnataka,GADAG,2005,Kharif     ,Ragi,72,88
Karnataka,GADAG,2005,Kharif     ,Rice,1847,8212
Karnataka,GADAG,2005,Kharif     ,Sesamum,1953,1432
Karnataka,GADAG,2005,Kharif     ,Small millets,581,216
Karnataka,GADAG,2005,Kharif     ,Soyabean,75,42
Karnataka,GADAG,2005,Kharif     ,Sunflower,20245,8271
Karnataka,GADAG,2005,Kharif     ,Urad,15,3
Karnataka,GADAG,2005,Rabi       ,Dry chillies,33,54
Karnataka,GADAG,2005,Rabi       ,Gram,29319,15558
Karnataka,GADAG,2005,Rabi       ,Groundnut,7244,5664
Karnataka,GADAG,2005,Rabi       ,Horse-gram,1574,644
Karnataka,GADAG,2005,Rabi       ,Jowar,63572,38928
Karnataka,GADAG,2005,Rabi       ,Linseed,1012,418
Karnataka,GADAG,2005,Rabi       ,Maize,1190,6301
Karnataka,GADAG,2005,Rabi       ,Onion,266,2757
Karnataka,GADAG,2005,Rabi       ,Other  Rabi pulses,423,57
Karnataka,GADAG,2005,Rabi       ,Peas & beans (Pulses),1,7
Karnataka,GADAG,2005,Rabi       ,Rapeseed &Mustard,295,78
Karnataka,GADAG,2005,Rabi       ,Safflower,3791,2846
Karnataka,GADAG,2005,Rabi       ,Sunflower,73737,41473
Karnataka,GADAG,2005,Rabi       ,Wheat,35992,31253
Karnataka,GADAG,2005,Summer     ,Dry chillies,71,187
Karnataka,GADAG,2005,Summer     ,Jowar,3,5
Karnataka,GADAG,2005,Summer     ,Maize,17,81
Karnataka,GADAG,2005,Summer     ,Onion,203,3326
Karnataka,GADAG,2005,Summer     ,Rice,1087,4402
Karnataka,GADAG,2005,Summer     ,Sunflower,1970,1881
Karnataka,GADAG,2005,WholeYear ,Arecanut,3,19
Karnataka,GADAG,2005,WholeYear ,Banana,99,1176
Karnataka,GADAG,2005,WholeYear ,Coconut ,579,2765
Karnataka,GADAG,2005,WholeYear ,Coriander,253,26
Karnataka,GADAG,2005,WholeYear ,Cotton(lint),55846,44817
Karnataka,GADAG,2005,WholeYear ,Garlic,147,85
Karnataka,GADAG,2005,WholeYear ,Sannhamp,21,5
Karnataka,GADAG,2005,WholeYear ,Sugarcane,38,3357
Karnataka,GADAG,2005,WholeYear ,Tobacco,18,11
Karnataka,GADAG,2005,WholeYear ,Turmeric,1,5
Karnataka,GADAG,2006,Kharif     ,Arhar/Tur,2188,478
Karnataka,GADAG,2006,Kharif     ,Bajra,2004,890
Karnataka,GADAG,2006,Kharif     ,Castor seed,83,66
Karnataka,GADAG,2006,Kharif     ,Gram,60,8
Karnataka,GADAG,2006,Kharif     ,Groundnut,50797,12708
Karnataka,GADAG,2006,Kharif     ,Horse-gram,215,55
Karnataka,GADAG,2006,Kharif     ,Jowar,10357,6858
Karnataka,GADAG,2006,Kharif     ,Maize,27557,97206
Karnataka,GADAG,2006,Kharif     ,Moong(Green Gram),98110,11744
Karnataka,GADAG,2006,Kharif     ,Niger seed,672,162
Karnataka,GADAG,2006,Kharif     ,Other Kharif pulses,1087,571
Karnataka,GADAG,2006,Kharif     ,Ragi,57,51
Karnataka,GADAG,2006,Kharif     ,Rapeseed &Mustard,259,68
Karnataka,GADAG,2006,Kharif     ,Rice,1495,4122
Karnataka,GADAG,2006,Kharif     ,Sesamum,841,329
Karnataka,GADAG,2006,Kharif     ,Small millets,551,179
Karnataka,GADAG,2006,Kharif     ,Soyabean,120,89
Karnataka,GADAG,2006,Kharif     ,Sunflower,13455,2959
Karnataka,GADAG,2006,Kharif     ,Urad,60,8
Karnataka,GADAG,2006,Rabi       ,Gram,48676,13041
Karnataka,GADAG,2006,Rabi       ,Groundnut,5048,3765
Karnataka,GADAG,2006,Rabi       ,Horse-gram,1079,283
Karnataka,GADAG,2006,Rabi       ,Jowar,55872,19134
Karnataka,GADAG,2006,Rabi       ,Linseed,781,242
Karnataka,GADAG,2006,Rabi       ,Maize,615,1364
Karnataka,GADAG,2006,Rabi       ,Other  Rabi pulses,580,138
Karnataka,GADAG,2006,Rabi       ,Safflower,5873,2682
Karnataka,GADAG,2006,Rabi       ,Sunflower,81177,18235
Karnataka,GADAG,2006,Rabi       ,Wheat,37586,21114
Karnataka,GADAG,2006,Summer     ,Jowar,43,47
Karnataka,GADAG,2006,Summer     ,Maize,39,125
Karnataka,GADAG,2006,Summer     ,Rice,883,1359
Karnataka,GADAG,2006,Summer     ,Sunflower,2030,1232
Karnataka,GADAG,2006,WholeYear ,Arecanut,3,4
Karnataka,GADAG,2006,WholeYear ,Banana,93,1857
Karnataka,GADAG,2006,WholeYear ,Coconut ,592,2827
Karnataka,GADAG,2006,WholeYear ,Coriander,205,21
Karnataka,GADAG,2006,WholeYear ,Cotton(lint),37817,17854
Karnataka,GADAG,2006,WholeYear ,Dry chillies,18798,5526
Karnataka,GADAG,2006,WholeYear ,Garlic,385,223
Karnataka,GADAG,2006,WholeYear ,Onion,34577,182711
Karnataka,GADAG,2006,WholeYear ,Sannhamp,17,4
Karnataka,GADAG,2006,WholeYear ,Sugarcane,87,7604
Karnataka,GADAG,2006,WholeYear ,Sweet potato,3,25
Karnataka,GADAG,2006,WholeYear ,Tobacco,18,8
Karnataka,GADAG,2007,Kharif     ,Arhar/Tur,3051,1220
Karnataka,GADAG,2007,Kharif     ,Bajra,1950,3198
Karnataka,GADAG,2007,Kharif     ,Castor seed,280,188
Karnataka,GADAG,2007,Kharif     ,Dry chillies,18075,11213
Karnataka,GADAG,2007,Kharif     ,Groundnut,48617,25987
Karnataka,GADAG,2007,Kharif     ,Horse-gram,626,251
Karnataka,GADAG,2007,Kharif     ,Jowar,11446,17698
Karnataka,GADAG,2007,Kharif     ,Maize,41095,143408
Karnataka,GADAG,2007,Kharif     ,Moong(Green Gram),99290,16130
Karnataka,GADAG,2007,Kharif     ,Niger seed,1026,305
Karnataka,GADAG,2007,Kharif     ,Onion,40648,188444
Karnataka,GADAG,2007,Kharif     ,Other Kharif pulses,1235,654
Karnataka,GADAG,2007,Kharif     ,Ragi,27,38
Karnataka,GADAG,2007,Kharif     ,Rapeseed &Mustard,179,65
Karnataka,GADAG,2007,Kharif     ,Rice,1473,3705
Karnataka,GADAG,2007,Kharif     ,Sesamum,1054,384
Karnataka,GADAG,2007,Kharif     ,Small millets,364,120
Karnataka,GADAG,2007,Kharif     ,Soyabean,41,33
Karnataka,GADAG,2007,Kharif     ,Sunflower,13059,4236
Karnataka,GADAG,2007,Kharif     ,Urad,125,54
Karnataka,GADAG,2007,Rabi       ,Dry chillies,4,7
Karnataka,GADAG,2007,Rabi       ,Gram,43512,19829
Karnataka,GADAG,2007,Rabi       ,Groundnut,5985,3957
Karnataka,GADAG,2007,Rabi       ,Horse-gram,1098,586
Karnataka,GADAG,2007,Rabi       ,Jowar,62798,58093
Karnataka,GADAG,2007,Rabi       ,Linseed,758,421
Karnataka,GADAG,2007,Rabi       ,Maize,1311,1167
Karnataka,GADAG,2007,Rabi       ,Onion,168,1415
Karnataka,GADAG,2007,Rabi       ,Other  Rabi pulses,398,136
Karnataka,GADAG,2007,Rabi       ,Safflower,3209,3411
Karnataka,GADAG,2007,Rabi       ,Sunflower,62385,26214
Karnataka,GADAG,2007,Rabi       ,Wheat,37370,30516
Karnataka,GADAG,2007,Summer     ,Dry chillies,53,179
Karnataka,GADAG,2007,Summer     ,Jowar,15,29
Karnataka,GADAG,2007,Summer     ,Maize,17,55
Karnataka,GADAG,2007,Summer     ,Onion,141,1191
Karnataka,GADAG,2007,Summer     ,Rice,517,1223
Karnataka,GADAG,2007,Summer     ,Sunflower,1344,1233
Karnataka,GADAG,2007,WholeYear ,Arecanut,3,19
Karnataka,GADAG,2007,WholeYear ,Banana,163,2883
Karnataka,GADAG,2007,WholeYear ,Coconut ,612,3116
Karnataka,GADAG,2007,WholeYear ,Coriander,213,74
Karnataka,GADAG,2007,WholeYear ,Cotton(lint),49518,76528
Karnataka,GADAG,2007,WholeYear ,Garlic,137,142
Karnataka,GADAG,2007,WholeYear ,Sugarcane,101,8540
Karnataka,GADAG,2007,WholeYear ,Sweet potato,2,17
Karnataka,GADAG,2008,Kharif     ,Arhar/Tur,1365,407
Karnataka,GADAG,2008,Kharif     ,Bajra,1621,930
Karnataka,GADAG,2008,Kharif     ,Castor seed,32,30
Karnataka,GADAG,2008,Kharif     ,Dry chillies,8527,4731
Karnataka,GADAG,2008,Kharif     ,Groundnut,43935,15515
Karnataka,GADAG,2008,Kharif     ,Horse-gram,154,91
Karnataka,GADAG,2008,Kharif     ,Jowar,5330,5555
Karnataka,GADAG,2008,Kharif     ,Maize,25630,61952
Karnataka,GADAG,2008,Kharif     ,Moong(Green Gram),50567,2930
Karnataka,GADAG,2008,Kharif     ,Niger seed,495,166
Karnataka,GADAG,2008,Kharif     ,Onion,32691,173171
Karnataka,GADAG,2008,Kharif     ,Other Kharif pulses,557,374
Karnataka,GADAG,2008,Kharif     ,Ragi,10,6
Karnataka,GADAG,2008,Kharif     ,Rice,1100,1755.6
Karnataka,GADAG,2008,Kharif     ,Sesamum,586,205
Karnataka,GADAG,2008,Kharif     ,Soyabean,6,4
Karnataka,GADAG,2008,Kharif     ,Sunflower,15710,5203
Karnataka,GADAG,2008,Kharif     ,Urad,25,7
Karnataka,GADAG,2008,Rabi       ,Dry chillies,10,17
Karnataka,GADAG,2008,Rabi       ,Gram,44735,18701
Karnataka,GADAG,2008,Rabi       ,Groundnut,5850,4407
Karnataka,GADAG,2008,Rabi       ,Horse-gram,1235,422
Karnataka,GADAG,2008,Rabi       ,Jowar,65046,62606
Karnataka,GADAG,2008,Rabi       ,Linseed,822,472
Karnataka,GADAG,2008,Rabi       ,Maize,2607,6013
Karnataka,GADAG,2008,Rabi       ,Onion,242,1616
Karnataka,GADAG,2008,Rabi       ,Other  Rabi pulses,341,85
Karnataka,GADAG,2008,Rabi       ,Rapeseed &Mustard,161,65
Karnataka,GADAG,2008,Rabi       ,Safflower,4391,4292
Karnataka,GADAG,2008,Rabi       ,Sunflower,61430,22364
Karnataka,GADAG,2008,Rabi       ,Wheat,33917,22306
Karnataka,GADAG,2008,Summer     ,Dry chillies,73,239
Karnataka,GADAG,2008,Summer     ,Jowar,19,43
Karnataka,GADAG,2008,Summer     ,Maize,46,145
Karnataka,GADAG,2008,Summer     ,Onion,99,540
Karnataka,GADAG,2008,Summer     ,Rice,805,906
Karnataka,GADAG,2008,Summer     ,Sunflower,1570,1108
Karnataka,GADAG,2008,WholeYear ,Arecanut,3,19
Karnataka,GADAG,2008,WholeYear ,Banana,211,3666
Karnataka,GADAG,2008,WholeYear ,Coconut ,638,3187
Karnataka,GADAG,2008,WholeYear ,Coriander,82,44
Karnataka,GADAG,2008,WholeYear ,Cotton(lint),41834,95198
Karnataka,GADAG,2008,WholeYear ,Garlic,46,101
Karnataka,GADAG,2008,WholeYear ,Sugarcane,178,15388
Karnataka,GADAG,2008,WholeYear ,Tobacco,1,1
Karnataka,GADAG,2009,Kharif     ,Arhar/Tur,2939,782
Karnataka,GADAG,2009,Kharif     ,Bajra,1804,913
Karnataka,GADAG,2009,Kharif     ,Castor seed,62,40
Karnataka,GADAG,2009,Kharif     ,Gram,488,116
Karnataka,GADAG,2009,Kharif     ,Groundnut,59038,17502
Karnataka,GADAG,2009,Kharif     ,Horse-gram,488,116
Karnataka,GADAG,2009,Kharif     ,Jowar,10340,7411
Karnataka,GADAG,2009,Kharif     ,Maize,44090,87217
Karnataka,GADAG,2009,Kharif     ,Moong(Green Gram),75273,13944
Karnataka,GADAG,2009,Kharif     ,Niger seed,1043,435
Karnataka,GADAG,2009,Kharif     ,Onion,47235,153601
Karnataka,GADAG,2009,Kharif     ,Other Kharif pulses,1818,828
Karnataka,GADAG,2009,Kharif     ,Ragi,11,12
Karnataka,GADAG,2009,Kharif     ,Rice,928,819.89
Karnataka,GADAG,2009,Kharif     ,Sesamum,1698,358
Karnataka,GADAG,2009,Kharif     ,Small millets,279,110
Karnataka,GADAG,2009,Kharif     ,Soyabean,4,2
Karnataka,GADAG,2009,Kharif     ,Sunflower,9659,2575
Karnataka,GADAG,2009,Kharif     ,Urad,80,7
Karnataka,GADAG,2009,Rabi       ,Dry chillies,22,66
Karnataka,GADAG,2009,Rabi       ,Gram,1604,911
Karnataka,GADAG,2009,Rabi       ,Groundnut,9446,7394
Karnataka,GADAG,2009,Rabi       ,Horse-gram,1604,911
Karnataka,GADAG,2009,Rabi       ,Jowar,59056,39711
Karnataka,GADAG,2009,Rabi       ,Linseed,510,312
Karnataka,GADAG,2009,Rabi       ,Maize,4120,3801
Karnataka,GADAG,2009,Rabi       ,Onion,433,2565
Karnataka,GADAG,2009,Rabi       ,Other  Rabi pulses,695,192
Karnataka,GADAG,2009,Rabi       ,Rapeseed &Mustard,158,66
Karnataka,GADAG,2009,Rabi       ,Safflower,4020,3762
Karnataka,GADAG,2009,Rabi       ,Sunflower,43814,11059
Karnataka,GADAG,2009,Rabi       ,Wheat,31810,15550
Karnataka,GADAG,2009,Summer     ,Dry chillies,16,74
Karnataka,GADAG,2009,Summer     ,Jowar,12,18
Karnataka,GADAG,2009,Summer     ,Maize,82,224
Karnataka,GADAG,2009,Summer     ,Onion,140,1069
Karnataka,GADAG,2009,Summer     ,Rice,1084,2899
Karnataka,GADAG,2009,Summer     ,Sunflower,1803,1238
Karnataka,GADAG,2009,WholeYear ,Arecanut,3,19
Karnataka,GADAG,2009,WholeYear ,Banana,206,4569
Karnataka,GADAG,2009,WholeYear ,Coconut ,664,4721
Karnataka,GADAG,2009,WholeYear ,Coriander,113,55
Karnataka,GADAG,2009,WholeYear ,Cotton(lint),62015,82054
Karnataka,GADAG,2009,WholeYear ,Garlic,56,79
Karnataka,GADAG,2009,WholeYear ,Sugarcane,107,10267
Karnataka,GADAG,2009,WholeYear ,Tobacco,62,48
Karnataka,GADAG,2010,Kharif     ,Arhar/Tur,2783,1142
Karnataka,GADAG,2010,Kharif     ,Bajra,2799,1781
Karnataka,GADAG,2010,Kharif     ,Castor seed,68,57
Karnataka,GADAG,2010,Kharif     ,Cotton(lint),24843,57340
Karnataka,GADAG,2010,Kharif     ,Cowpea(Lobia),995,207
Karnataka,GADAG,2010,Kharif     ,Dry chillies,17224,15299
Karnataka,GADAG,2010,Kharif     ,Groundnut,55460,40430
Karnataka,GADAG,2010,Kharif     ,Horse-gram,547,347
Karnataka,GADAG,2010,Kharif     ,Jowar,6916,9578
Karnataka,GADAG,2010,Kharif     ,Maize,49417,135931
Karnataka,GADAG,2010,Kharif     ,Moong(Green Gram),70316,15765
Karnataka,GADAG,2010,Kharif     ,Niger seed,858,354
Karnataka,GADAG,2010,Kharif     ,Onion,43374,244224
Karnataka,GADAG,2010,Kharif     ,Other Kharif pulses,292,128
Karnataka,GADAG,2010,Kharif     ,Rice,865,1914
Karnataka,GADAG,2010,Kharif     ,Sesamum,679,517
Karnataka,GADAG,2010,Kharif     ,Small millets,230,111
Karnataka,GADAG,2010,Kharif     ,Sunflower,11932,4895
Karnataka,GADAG,2010,Kharif     ,Urad,75,27
Karnataka,GADAG,2010,Rabi       ,Cotton(lint),48527,54557
Karnataka,GADAG,2010,Rabi       ,Cowpea(Lobia),617,163
Karnataka,GADAG,2010,Rabi       ,Gram,74980,34479
Karnataka,GADAG,2010,Rabi       ,Groundnut,10826,10141
Karnataka,GADAG,2010,Rabi       ,Horse-gram,2182,846
Karnataka,GADAG,2010,Rabi       ,Jowar,55180,38245
Karnataka,GADAG,2010,Rabi       ,Linseed,650,173
Karnataka,GADAG,2010,Rabi       ,Maize,1225,3803
Karnataka,GADAG,2010,Rabi       ,Onion,416,2849
Karnataka,GADAG,2010,Rabi       ,Rapeseed &Mustard,96,32
Karnataka,GADAG,2010,Rabi       ,Safflower,1714,1330
Karnataka,GADAG,2010,Rabi       ,Sunflower,26734,12839
Karnataka,GADAG,2010,Rabi       ,Wheat,29193,21580
Karnataka,GADAG,2010,Summer     ,Dry chillies,16,49
Karnataka,GADAG,2010,Summer     ,Maize,41,139
Karnataka,GADAG,2010,Summer     ,Onion,132,1404
Karnataka,GADAG,2010,Summer     ,Rice,1480,4682
Karnataka,GADAG,2010,Summer     ,Sunflower,1007,974
Karnataka,GADAG,2010,WholeYear ,Arecanut,3,32
Karnataka,GADAG,2010,WholeYear ,Banana,247,5801
Karnataka,GADAG,2010,WholeYear ,Coconut ,696,6653
Karnataka,GADAG,2010,WholeYear ,Coriander,64,24
Karnataka,GADAG,2010,WholeYear ,Garlic,138,88
Karnataka,GADAG,2010,WholeYear ,Sugarcane,852,82559
Karnataka,GADAG,2010,WholeYear ,Tobacco,79,86
Karnataka,GADAG,2011,Kharif     ,Arhar/Tur,2749,854
Karnataka,GADAG,2011,Kharif     ,Bajra,2159,1240
Karnataka,GADAG,2011,Kharif     ,Castor seed,7,6
Karnataka,GADAG,2011,Kharif     ,Cotton(lint),24721,43291
Karnataka,GADAG,2011,Kharif     ,Cowpea(Lobia),988,174
Karnataka,GADAG,2011,Kharif     ,Dry chillies,14934,6696
Karnataka,GADAG,2011,Kharif     ,Groundnut,42233,30300
Karnataka,GADAG,2011,Kharif     ,Horse-gram,232,114
Karnataka,GADAG,2011,Kharif     ,Jowar,7036,10680
Karnataka,GADAG,2011,Kharif     ,Maize,62334,131926
Karnataka,GADAG,2011,Kharif     ,Moong(Green Gram),54831,13491
Karnataka,GADAG,2011,Kharif     ,Niger seed,915,362
Karnataka,GADAG,2011,Kharif     ,Onion,34982,121533
Karnataka,GADAG,2011,Kharif     ,Other Kharif pulses,193,47
Karnataka,GADAG,2011,Kharif     ,Ragi,11,12
Karnataka,GADAG,2011,Kharif     ,Rice,1063,2933
Karnataka,GADAG,2011,Kharif     ,Sesamum,697,336
Karnataka,GADAG,2011,Kharif     ,Small millets,212,73
Karnataka,GADAG,2011,Kharif     ,Sunflower,10785,3987
Karnataka,GADAG,2011,Kharif     ,Urad,32,12
Karnataka,GADAG,2011,Rabi       ,Cotton(lint),34985,16915
Karnataka,GADAG,2011,Rabi       ,Cowpea(Lobia),348,205
Karnataka,GADAG,2011,Rabi       ,Dry chillies,20,47
Karnataka,GADAG,2011,Rabi       ,Gram,67604,13557
Karnataka,GADAG,2011,Rabi       ,Groundnut,8294,8194
