SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
SAURASHTRA & KUTCH,1925,0.00,0.00,0.00,0.00,11.70,200.50,79.90,29.20,7.60,0.00,11.80,0.00,340.60,0.00,11.70,317.10,11.80
SAURASHTRA & KUTCH,1926,6.00,0.00,0.30,2.20,22.10,9.90,250.40,212.30,396.60,1.70,0.00,0.00,901.40,6.00,24.50,869.20,1.70
SAURASHTRA & KUTCH,1927,0.00,8.80,0.10,0.00,1.90,52.50,442.10,47.70,55.80,22.00,3.50,5.10,639.50,8.80,1.90,598.10,30.60
SAURASHTRA & KUTCH,1928,0.60,0.00,0.00,0.20,0.00,4.80,203.40,91.80,88.90,26.90,10.30,0.00,426.80,0.60,0.20,388.80,37.10
SAURASHTRA & KUTCH,1929,5.10,0.00,0.00,3.10,0.50,39.60,268.40,63.20,11.50,7.70,1.30,21.30,421.80,5.10,3.60,382.80,30.30
SAURASHTRA & KUTCH,1930,4.80,0.50,0.00,0.10,1.80,124.10,225.00,38.20,38.50,17.10,0.00,0.10,450.20,5.30,1.80,425.80,17.30
SAURASHTRA & KUTCH,1931,0.20,0.60,0.00,0.10,3.10,8.10,115.00,119.20,20.80,60.10,2.50,0.00,329.70,0.70,3.20,263.10,62.60
SAURASHTRA & KUTCH,1932,0.00,0.00,0.00,0.00,0.30,16.10,384.10,38.50,18.40,35.00,0.00,0.00,492.50,0.00,0.30,457.20,35.00
SAURASHTRA & KUTCH,1933,0.00,4.50,1.20,11.40,103.90,59.60,220.10,242.00,107.00,5.90,2.20,0.20,757.90,4.50,116.40,628.70,8.30
SAURASHTRA & KUTCH,1934,0.00,0.00,0.60,0.10,0.00,161.60,114.90,104.80,11.40,0.90,4.00,0.00,398.40,0.00,0.80,392.70,4.90
SAURASHTRA & KUTCH,1935,11.50,0.00,0.00,2.50,0.00,44.80,353.00,64.60,42.30,4.90,0.00,0.40,524.10,11.50,2.50,504.70,5.30
SAURASHTRA & KUTCH,1936,0.00,3.20,0.40,0.00,0.20,114.40,87.80,17.30,114.60,0.00,32.40,0.80,371.10,3.20,0.60,334.10,33.20
SAURASHTRA & KUTCH,1937,0.00,2.40,0.00,0.00,0.00,117.20,271.40,6.00,112.20,8.30,0.00,16.10,533.60,2.40,0.00,506.80,24.40
SAURASHTRA & KUTCH,1938,0.00,0.00,0.00,0.00,10.00,141.40,114.30,59.20,5.30,15.40,0.00,0.30,346.00,0.00,10.00,320.20,15.70
SAURASHTRA & KUTCH,1939,0.00,8.60,2.30,0.00,0.00,9.00,62.20,79.50,11.80,4.10,1.90,0.00,179.40,8.60,2.30,162.50,6.00
SAURASHTRA & KUTCH,1940,7.20,6.40,6.50,0.10,1.70,111.60,87.60,85.60,23.20,2.20,24.50,0.00,356.50,13.60,8.30,307.90,26.70
SAURASHTRA & KUTCH,1941,0.50,3.40,0.00,0.10,0.80,14.40,347.20,13.40,17.10,2.90,0.00,2.00,401.80,3.80,0.90,392.20,4.90
SAURASHTRA & KUTCH,1942,1.00,21.00,0.00,0.00,6.00,13.20,111.30,146.70,42.90,0.00,0.00,0.10,342.20,22.00,6.00,314.10,0.10
SAURASHTRA & KUTCH,1943,0.20,0.00,0.00,1.80,8.80,62.10,352.70,13.40,71.70,15.80,0.10,0.00,526.60,0.20,10.60,499.90,15.90
SAURASHTRA & KUTCH,1944,0.90,0.00,2.10,0.00,4.00,70.00,429.50,196.40,13.10,0.30,0.00,1.30,717.60,0.90,6.10,708.90,1.60
SAURASHTRA & KUTCH,1945,10.00,0.00,0.00,0.70,0.40,120.90,328.30,102.90,69.10,0.80,0.00,0.00,633.10,10.00,1.10,621.20,0.80
SAURASHTRA & KUTCH,1946,0.00,0.40,0.00,0.90,3.20,137.10,134.30,156.50,30.30,1.80,8.20,0.60,473.40,0.40,4.10,458.30,10.60
SAURASHTRA & KUTCH,1947,0.00,0.00,0.00,64.40,0.00,1.20,79.10,260.40,151.60,2.10,0.00,0.00,558.80,0.00,64.40,492.20,2.10
SAURASHTRA & KUTCH,1948,8.20,0.00,0.00,0.00,0.40,13.40,19.40,74.70,72.60,34.00,23.50,1.40,247.70,8.20,0.40,180.10,59.00
SAURASHTRA & KUTCH,1949,0.00,0.10,0.00,0.00,0.90,13.30,236.50,231.80,55.90,3.40,0.30,0.00,542.30,0.10,0.90,537.60,3.70
SAURASHTRA & KUTCH,1950,0.20,0.00,0.00,0.00,0.00,3.10,386.80,21.00,62.50,0.00,0.00,0.00,473.60,0.20,0.00,473.40,0.00
SAURASHTRA & KUTCH,1951,0.00,0.00,0.80,0.80,1.40,40.00,128.30,87.70,6.90,0.40,18.80,0.00,285.20,0.00,3.00,263.00,19.20
SAURASHTRA & KUTCH,1952,0.00,0.30,0.00,0.10,1.70,79.10,279.30,32.70,5.60,1.40,0.70,0.00,400.80,0.30,1.80,396.70,2.10
SAURASHTRA & KUTCH,1953,6.50,0.30,0.30,0.00,0.00,66.30,112.10,450.30,69.70,1.00,0.00,0.00,706.60,6.80,0.40,698.40,1.00
SAURASHTRA & KUTCH,1954,1.90,1.10,3.50,0.00,0.40,47.60,180.60,207.00,154.90,0.80,0.50,1.50,599.80,3.00,3.90,590.00,2.80
SAURASHTRA & KUTCH,1955,0.00,0.00,0.90,0.00,0.90,26.30,26.50,140.80,181.00,8.30,0.00,0.40,385.10,0.00,1.80,374.60,8.70
SAURASHTRA & KUTCH,1956,0.30,0.20,0.00,0.20,1.20,81.30,318.80,175.40,100.40,59.00,1.80,0.40,739.10,0.50,1.40,675.90,61.20
SAURASHTRA & KUTCH,1957,1.70,0.00,0.10,0.10,1.50,78.60,197.70,90.40,8.00,1.50,18.10,0.80,398.50,1.70,1.70,374.80,20.30
SAURASHTRA & KUTCH,1958,0.90,0.50,0.30,3.30,0.50,43.50,159.90,80.80,213.90,34.60,10.10,3.40,551.60,1.40,4.10,498.10,48.00
SAURASHTRA & KUTCH,1959,0.90,0.00,0.00,2.20,1.70,66.50,549.10,69.00,210.20,116.70,4.60,0.00,1020.90,0.90,4.00,894.70,121.30
SAURASHTRA & KUTCH,1960,0.10,0.00,0.50,0.00,5.90,122.40,132.50,42.90,32.40,0.50,0.00,0.00,337.20,0.10,6.40,330.20,0.60
SAURASHTRA & KUTCH,1961,1.00,7.00,4.80,0.00,2.00,125.90,294.00,127.20,178.80,12.10,0.20,0.00,752.90,7.90,6.80,725.90,12.30
SAURASHTRA & KUTCH,1962,0.00,0.00,0.70,0.70,2.80,24.00,136.90,103.20,90.30,0.30,12.70,0.20,371.80,0.00,4.10,354.40,13.20
SAURASHTRA & KUTCH,1963,0.50,0.00,1.00,1.50,0.50,25.00,83.10,123.60,65.80,45.40,32.50,0.20,379.10,0.50,3.00,297.50,78.10
SAURASHTRA & KUTCH,1964,0.20,0.00,0.00,0.00,1.60,105.50,168.40,184.90,78.80,0.10,0.00,0.00,539.50,0.20,1.60,537.60,0.10
SAURASHTRA & KUTCH,1965,5.50,0.00,0.00,0.30,0.20,1.40,285.70,112.10,13.70,0.20,2.10,0.00,421.30,5.50,0.50,413.00,2.30
SAURASHTRA & KUTCH,1966,0.20,0.00,0.00,0.00,0.20,74.70,167.30,6.80,76.50,0.70,0.10,0.00,326.50,0.20,0.20,325.40,0.80
SAURASHTRA & KUTCH,1967,0.00,0.00,46.20,0.70,0.20,106.20,467.40,61.20,30.80,0.10,0.00,25.60,738.60,0.00,47.10,665.80,25.80
SAURASHTRA & KUTCH,1968,1.10,1.00,0.90,0.00,0.60,11.00,104.90,165.20,24.20,5.10,0.60,0.00,314.60,2.00,1.50,305.30,5.80
SAURASHTRA & KUTCH,1969,0.00,0.20,0.00,0.00,0.00,44.20,176.30,35.50,26.90,0.30,6.40,0.20,290.00,0.20,0.00,282.90,6.90
SAURASHTRA & KUTCH,1970,0.10,0.10,0.40,0.20,7.60,70.20,215.70,327.50,196.00,17.70,0.10,0.00,835.80,0.20,8.30,809.50,17.80
SAURASHTRA & KUTCH,1971,0.30,0.00,0.00,0.30,2.00,147.10,176.80,134.10,52.20,0.90,0.00,0.00,513.60,0.30,2.30,510.10,0.90
SAURASHTRA & KUTCH,1972,0.10,3.40,0.00,0.00,0.30,87.00,98.80,24.90,7.20,0.40,0.00,0.00,222.10,3.40,0.30,217.90,0.40
SAURASHTRA & KUTCH,1973,0.80,0.10,0.00,0.00,0.50,50.80,177.20,78.60,75.30,7.00,0.00,0.00,390.30,1.00,0.50,381.90,7.00
SAURASHTRA & KUTCH,1974,0.00,0.00,0.00,0.20,10.30,16.10,56.40,26.10,45.60,29.60,0.00,0.40,184.70,0.00,10.50,144.20,30.00
SAURASHTRA & KUTCH,1975,0.70,0.00,0.00,0.00,0.00,101.20,87.50,189.30,200.00,103.30,0.00,0.00,682.10,0.70,0.00,578.10,103.30
SAURASHTRA & KUTCH,1976,1.00,0.10,1.00,0.00,0.00,103.70,237.80,188.20,64.80,2.30,26.60,0.00,625.50,1.10,1.10,594.50,28.90
SAURASHTRA & KUTCH,1977,1.00,0.00,0.00,0.00,7.70,161.00,198.20,88.60,98.90,0.90,7.80,0.00,564.10,1.00,7.70,546.60,8.80
SAURASHTRA & KUTCH,1978,0.00,0.70,0.00,2.50,0.00,157.40,104.20,170.30,11.10,9.70,32.10,0.50,488.60,0.70,2.50,443.10,42.30
SAURASHTRA & KUTCH,1979,0.00,3.30,0.00,0.00,0.10,143.50,34.70,634.00,37.00,12.20,89.70,1.00,955.40,3.30,0.10,849.10,102.80
SAURASHTRA & KUTCH,1980,0.30,0.20,0.00,0.00,0.00,321.80,231.60,58.10,15.10,0.10,0.90,7.80,635.80,0.40,0.00,626.60,8.80
SAURASHTRA & KUTCH,1981,0.70,0.00,0.00,0.00,0.70,46.00,284.50,163.80,89.50,32.80,87.00,0.00,705.00,0.70,0.80,583.70,119.80
SAURASHTRA & KUTCH,1982,0.10,0.00,0.00,0.30,20.50,5.20,136.70,114.10,16.90,0.70,106.70,0.00,401.30,0.10,20.80,272.90,107.40
SAURASHTRA & KUTCH,1983,0.20,0.10,0.00,1.30,0.50,210.20,211.80,246.30,67.80,20.30,0.00,0.00,758.40,0.30,1.70,736.10,20.30
SAURASHTRA & KUTCH,1984,0.00,0.00,0.00,0.00,0.00,57.70,116.70,153.20,116.10,0.00,0.00,0.00,443.70,0.00,0.00,443.70,0.00
SAURASHTRA & KUTCH,1985,0.00,0.00,0.00,0.00,5.10,12.00,103.30,118.60,17.70,42.10,0.00,0.00,298.80,0.00,5.10,251.60,42.10
SAURASHTRA & KUTCH,1986,0.00,0.00,0.20,0.00,2.20,167.80,30.40,93.00,4.80,0.00,0.00,0.10,298.50,0.00,2.30,296.00,0.10
SAURASHTRA & KUTCH,1987,0.00,0.00,0.40,0.00,0.10,31.40,18.40,33.50,2.10,0.10,3.20,3.30,92.70,0.00,0.50,85.50,6.60
SAURASHTRA & KUTCH,1988,0.00,0.00,0.00,1.10,0.10,12.70,495.80,110.80,131.00,0.80,0.00,0.00,752.30,0.00,1.10,750.30,0.80
SAURASHTRA & KUTCH,1989,1.80,0.00,0.20,0.00,0.00,134.50,256.60,60.60,41.30,3.10,0.00,0.00,498.20,1.80,0.20,493.10,3.10
SAURASHTRA & KUTCH,1990,0.00,2.30,0.40,0.00,5.90,32.90,16.90,259.40,70.10,18.80,0.10,1.10,407.90,2.30,6.30,379.30,20.00
SAURASHTRA & KUTCH,1991,0.00,0.00,0.00,0.00,0.00,13.30,155.60,44.20,5.40,0.00,0.00,0.30,218.70,0.00,0.00,218.40,0.30
SAURASHTRA & KUTCH,1992,1.80,0.20,0.00,0.00,0.10,45.10,343.20,111.90,88.70,9.50,0.20,0.00,600.70,2.00,0.10,588.90,9.70
SAURASHTRA & KUTCH,1993,1.50,4.80,0.00,0.00,0.00,41.40,140.60,4.00,70.10,30.50,17.20,2.50,312.70,6.40,0.00,256.20,50.10
SAURASHTRA & KUTCH,1994,1.00,0.00,0.00,0.00,0.00,99.40,403.10,137.50,231.60,0.20,0.00,0.00,872.80,1.00,0.00,871.60,0.20
SAURASHTRA & KUTCH,1995,0.00,0.00,0.20,0.00,0.00,3.00,259.10,45.40,42.50,23.90,0.00,0.00,374.10,0.00,0.20,350.00,23.90
SAURASHTRA & KUTCH,1996,0.40,0.00,0.00,0.10,0.00,137.10,162.10,23.90,11.80,39.00,0.00,0.00,374.40,0.40,0.20,334.90,39.00
SAURASHTRA & KUTCH,1997,0.80,0.00,0.60,0.30,3.00,189.80,137.40,95.70,170.70,1.90,0.00,0.00,600.20,0.80,3.90,593.70,1.90
SAURASHTRA & KUTCH,1998,0.00,0.00,0.00,0.00,0.00,109.10,149.60,94.40,62.10,150.00,1.60,0.00,566.90,0.00,0.00,415.20,151.60
SAURASHTRA & KUTCH,1999,1.30,10.50,0.00,0.00,131.90,60.60,42.30,17.40,23.90,92.90,0.00,0.00,380.70,11.80,131.90,144.20,92.90
SAURASHTRA & KUTCH,2000,0.00,0.00,0.00,0.00,2.90,5.40,224.70,46.20,4.50,2.20,0.00,0.10,286.10,0.00,2.90,280.90,2.30
SAURASHTRA & KUTCH,2001,0.00,0.00,0.00,0.20,0.90,172.90,191.10,116.90,20.60,7.60,0.00,0.00,510.20,0.00,1.00,501.50,7.60
SAURASHTRA & KUTCH,2002,0.00,0.00,0.00,0.00,0.00,166.40,8.00,117.50,15.10,0.20,0.20,0.60,308.10,0.00,0.00,307.00,1.00
SAURASHTRA & KUTCH,2003,0.00,0.40,0.00,0.00,0.00,68.20,402.20,190.70,21.70,3.00,0.00,0.00,686.20,0.40,0.00,682.70,3.00
SAURASHTRA & KUTCH,2004,0.20,0.00,0.00,0.00,13.60,95.00,90.00,227.70,36.10,19.70,0.00,0.00,482.20,0.20,13.60,448.60,19.80
SAURASHTRA & KUTCH,2005,0.00,0.00,0.00,0.20,0.20,201.20,126.70,68.40,233.10,1.70,0.00,0.00,631.60,0.00,0.40,629.40,1.70
SAURASHTRA & KUTCH,2006,0.00,0.00,1.90,0.00,0.00,66.20,373.40,189.80,68.20,1.40,0.30,0.60,701.80,0.00,1.90,697.70,2.30
SAURASHTRA & KUTCH,2007,0.00,1.90,0.10,0.00,0.20,114.10,209.20,405.40,157.00,1.70,1.20,0.00,890.70,1.90,0.30,885.70,2.80
SAURASHTRA & KUTCH,2008,0.10,0.10,0.10,0.50,0.00,96.00,150.30,115.10,231.60,5.80,0.60,7.70,607.90,0.20,0.60,593.00,14.10
SAURASHTRA & KUTCH,2009,0.00,0.00,0.00,0.00,0.00,68.10,409.10,106.00,8.80,3.30,1.50,0.00,596.90,0.00,0.10,592.00,4.90
SAURASHTRA & KUTCH,2010,0.10,0.00,0.00,0.00,0.10,71.10,393.80,391.30,187.60,11.60,64.30,0.00,1119.90,0.10,0.10,1043.70,75.90
SAURASHTRA & KUTCH,2011,0.00,1.40,0.00,0.00,0.00,26.00,212.70,290.90,210.10,1.20,0.10,0.00,742.50,1.40,0.00,739.80,1.30
SAURASHTRA & KUTCH,2012,0.00,0.00,0.00,0.20,0.10,22.40,34.70,34.50,228.50,2.40,0.00,1.00,323.80,0.00,0.20,320.10,3.40
SAURASHTRA & KUTCH,2013,1.70,0.20,0.10,8.50,0.10,127.70,171.20,83.30,260.20,28.60,0.00,0.00,681.80,1.90,8.70,642.50,28.60
SAURASHTRA & KUTCH,2014,0.30,0.00,0.10,0.50,2.10,17.30,137.70,118.80,99.20,5.20,2.70,0.00,383.90,0.30,2.70,373.00,7.80
SAURASHTRA & KUTCH,2015,0.90,0.00,4.40,2.10,0.80,112.60,226.70,10.60,79.90,3.30,0.30,0.00,441.70,0.90,7.40,429.80,3.60
KONKAN & GOA,1901,5.60,0.10,0.40,35.70,19.90,746.10,1075.50,748.00,117.40,38.60,5.40,0.10,2792.90,5.70,56.00,2687.00,44.10
KONKAN & GOA,1902,0.30,0.00,0.00,0.40,7.60,428.20,943.60,515.10,613.80,74.30,42.70,48.00,2673.90,0.30,8.00,2500.60,165.00
KONKAN & GOA,1903,0.00,0.00,0.10,0.00,201.10,470.50,1298.60,673.90,285.10,140.80,12.40,1.70,3084.30,0.00,201.20,2728.20,154.90
KONKAN & GOA,1904,0.00,0.10,6.60,6.30,4.60,975.80,771.70,321.30,217.00,90.30,0.00,0.00,2393.70,0.10,17.50,2285.80,90.30
KONKAN & GOA,1905,0.10,0.10,0.00,0.40,8.60,293.70,770.60,305.50,208.30,83.50,12.10,0.00,1682.80,0.20,9.00,1578.10,95.50
KONKAN & GOA,1906,5.00,0.90,0.00,0.00,2.90,547.40,1090.90,506.70,222.50,31.60,10.20,0.70,2418.90,5.90,2.90,2367.50,42.60
KONKAN & GOA,1907,1.70,1.00,0.00,20.10,0.00,583.10,1170.90,811.50,164.00,11.40,1.90,0.90,2766.60,2.80,20.10,2729.50,14.20
KONKAN & GOA,1908,0.90,1.10,0.00,2.30,1.00,440.00,1391.80,649.80,222.40,24.60,1.60,0.00,2735.50,2.00,3.30,2704.00,26.20
KONKAN & GOA,1909,0.10,0.00,0.10,0.30,7.80,759.50,1301.80,381.50,384.40,17.50,7.40,0.10,2860.50,0.10,8.20,2827.20,25.00
KONKAN & GOA,1910,0.00,0.00,0.30,0.00,2.60,832.40,407.80,763.20,374.60,121.40,41.70,0.00,2544.00,0.00,2.90,2378.00,163.10
KONKAN & GOA,1911,0.20,0.00,3.20,0.00,17.10,543.60,585.60,750.30,175.50,34.20,21.40,3.60,2134.70,0.20,20.40,2055.00,59.10
KONKAN & GOA,1912,0.00,0.00,0.00,4.10,28.90,671.00,1242.90,541.70,135.20,71.90,97.50,0.00,2793.30,0.00,33.00,2590.80,169.50
KONKAN & GOA,1913,0.00,0.00,0.00,1.30,18.70,897.90,1074.30,321.80,194.40,107.50,1.60,0.00,2617.40,0.00,20.00,2488.40,109.10
KONKAN & GOA,1914,0.00,0.80,0.00,0.80,1.60,706.90,1370.30,797.60,549.90,21.90,11.20,3.60,3464.60,0.80,2.50,3424.70,36.60
KONKAN & GOA,1915,0.00,4.70,5.90,10.20,7.70,845.10,734.40,355.10,412.20,137.40,12.80,0.30,2525.80,4.80,23.80,2346.70,150.50
KONKAN & GOA,1916,0.00,0.00,0.00,2.40,39.90,832.70,765.60,851.10,620.10,204.70,86.10,0.00,3402.60,0.00,42.30,3069.50,290.80
KONKAN & GOA,1917,0.00,18.40,1.20,0.30,17.50,807.60,675.10,902.50,567.70,408.00,32.60,0.00,3430.90,18.40,19.00,2952.90,440.60
KONKAN & GOA,1918,0.10,0.00,3.30,0.10,345.40,334.10,424.70,578.10,123.60,5.80,52.00,0.00,1867.30,0.10,348.80,1460.40,57.90
KONKAN & GOA,1919,2.50,0.00,0.00,0.00,9.60,643.60,1120.20,643.50,276.80,124.50,20.60,10.50,2851.70,2.50,9.60,2684.00,155.60
KONKAN & GOA,1920,14.00,1.20,0.00,12.00,5.10,424.90,824.00,360.80,226.70,52.40,2.90,0.00,1924.10,15.30,17.20,1836.40,55.30
KONKAN & GOA,1921,0.30,0.00,0.10,4.80,0.00,658.10,1102.50,611.80,450.40,57.50,13.70,0.00,2899.20,0.30,5.00,2822.70,71.20
KONKAN & GOA,1922,0.00,0.00,0.00,6.30,13.40,774.30,1290.60,339.30,261.10,41.40,90.00,1.20,2817.50,0.00,19.70,2665.30,132.50
KONKAN & GOA,1923,0.00,0.50,4.70,1.30,7.80,259.40,1643.90,480.70,363.70,8.30,0.10,0.00,2770.50,0.50,13.80,2747.70,8.40
KONKAN & GOA,1924,0.00,0.00,0.10,0.10,0.40,522.50,932.20,641.70,324.40,19.00,3.80,0.00,2444.30,0.00,0.60,2420.90,22.80
KONKAN & GOA,1925,0.10,0.00,7.40,5.20,121.00,800.90,655.50,501.50,120.40,74.60,18.60,0.00,2305.10,0.10,133.60,2078.30,93.20
KONKAN & GOA,1926,31.80,0.00,0.00,0.00,1.50,306.10,1203.60,1149.60,432.90,39.20,1.10,0.00,3165.90,31.80,1.50,3092.30,40.30
KONKAN & GOA,1927,0.00,0.20,0.20,0.00,5.50,785.60,1030.30,416.60,240.90,178.80,87.30,1.60,2747.00,0.20,5.70,2473.40,267.60
KONKAN & GOA,1928,0.00,1.30,0.20,3.10,1.10,657.00,1159.40,939.90,264.50,137.90,7.70,0.40,3172.40,1.30,4.40,3020.80,145.90
KONKAN & GOA,1929,1.00,0.00,3.20,14.90,6.20,773.80,767.60,516.00,250.90,152.40,11.20,12.10,2509.40,1.00,24.30,2308.30,175.80
KONKAN & GOA,1930,0.00,0.20,0.10,0.30,12.50,1024.90,690.50,427.30,542.60,136.20,10.60,0.60,2845.70,0.20,12.80,2685.30,147.40
KONKAN & GOA,1931,0.00,0.00,0.10,1.70,1.80,344.90,1867.20,944.90,307.10,458.90,51.50,21.20,3999.30,0.00,3.60,3464.20,531.50
KONKAN & GOA,1932,0.50,0.00,0.00,2.90,45.90,435.30,1248.10,485.60,456.20,259.10,21.10,8.20,2962.90,0.50,48.70,2625.20,288.50
KONKAN & GOA,1933,0.00,0.10,1.60,15.30,129.20,816.50,909.00,758.60,485.80,179.70,19.20,28.40,3343.40,0.10,146.20,2969.80,227.30
KONKAN & GOA,1934,0.70,0.00,0.30,2.70,0.70,1060.20,893.00,870.70,329.70,60.30,53.50,0.50,3272.30,0.70,3.70,3153.50,114.40
KONKAN & GOA,1935,0.20,0.10,0.00,0.00,0.00,700.30,879.90,466.50,419.70,64.30,11.00,0.60,2542.70,0.30,0.10,2466.40,75.90
KONKAN & GOA,1936,0.00,0.00,0.10,0.30,23.20,993.20,712.90,534.90,376.20,62.10,79.10,1.30,2783.40,0.00,23.70,2617.20,142.50
KONKAN & GOA,1937,0.00,4.00,0.10,53.50,2.40,826.90,1492.90,270.10,378.10,159.20,4.00,0.70,3192.00,4.00,56.00,2968.00,163.90
KONKAN & GOA,1938,0.00,0.40,4.00,2.10,55.20,1118.10,908.20,634.80,345.60,400.00,27.00,0.10,3495.50,0.40,61.30,3006.70,427.10
KONKAN & GOA,1939,0.20,0.00,0.40,5.80,0.10,509.60,1116.80,817.10,227.90,58.00,22.70,0.00,2758.60,0.20,6.30,2671.40,80.80
KONKAN & GOA,1940,4.80,6.10,2.80,1.90,7.90,668.30,1105.90,987.10,328.90,172.70,26.70,0.60,3313.70,10.80,12.60,3090.20,200.00
KONKAN & GOA,1941,17.10,0.20,0.10,1.00,5.10,602.70,718.00,282.00,194.60,61.40,0.20,7.30,1889.60,17.30,6.20,1797.30,68.80
KONKAN & GOA,1942,0.00,0.00,0.00,3.30,2.60,987.60,1386.30,536.70,312.00,37.10,1.40,12.40,3279.50,0.00,5.90,3222.70,51.00
KONKAN & GOA,1943,3.60,0.00,0.10,0.00,200.00,788.00,1313.10,281.80,468.40,168.40,27.80,0.00,3251.30,3.60,200.10,2851.30,196.20
KONKAN & GOA,1944,0.10,0.00,0.70,0.00,17.50,542.50,1456.00,658.60,85.70,177.00,14.10,0.00,2952.10,0.10,18.20,2742.70,191.10
KONKAN & GOA,1945,8.80,0.00,0.00,0.90,1.10,733.20,1394.20,709.40,348.40,44.90,3.60,0.00,3244.50,8.80,2.00,3185.20,48.50
KONKAN & GOA,1946,0.00,0.00,0.00,14.40,30.00,787.90,1085.70,878.90,334.00,47.30,170.40,10.40,3358.90,0.00,44.40,3086.50,228.00
KONKAN & GOA,1947,4.90,0.00,5.80,67.30,7.50,398.30,1133.90,919.20,497.50,50.80,2.00,2.90,3090.10,4.90,80.60,2948.80,55.80
KONKAN & GOA,1948,10.50,0.00,0.20,2.30,7.20,599.30,1080.40,797.30,376.60,77.70,168.10,0.00,3119.80,10.50,9.80,2853.60,245.90
KONKAN & GOA,1949,0.20,0.00,0.10,1.30,128.90,442.20,1147.30,594.70,782.30,108.30,8.40,0.00,3213.70,0.20,130.30,2966.40,116.70
KONKAN & GOA,1950,0.00,0.00,0.20,0.20,21.30,364.10,1336.10,302.60,777.50,119.10,8.10,0.00,2929.20,0.00,21.70,2780.30,127.10
KONKAN & GOA,1951,0.00,0.00,2.50,9.80,22.70,730.40,1114.70,507.60,129.00,296.30,36.30,0.00,2849.40,0.00,35.10,2481.70,332.60
KONKAN & GOA,1952,0.00,0.00,0.00,2.80,23.50,729.40,1013.10,512.30,87.50,151.50,0.00,1.80,2522.00,0.00,26.30,2342.30,153.40
KONKAN & GOA,1953,0.00,0.00,0.00,15.40,0.00,910.30,1321.90,713.30,210.50,156.10,0.20,0.00,3327.80,0.00,15.40,3156.00,156.30
KONKAN & GOA,1954,0.00,2.40,3.50,7.20,3.90,581.50,1470.80,912.80,750.70,48.90,0.10,8.60,3790.30,2.40,14.60,3715.70,57.50
KONKAN & GOA,1955,0.20,0.00,2.20,11.60,34.20,779.20,995.90,1299.80,463.00,297.10,14.20,0.00,3897.50,0.20,48.00,3537.90,311.30
KONKAN & GOA,1956,0.00,0.30,0.00,5.80,176.40,780.20,1325.80,700.80,433.40,195.00,46.00,0.00,3663.70,0.30,182.20,3240.20,241.00
KONKAN & GOA,1957,0.00,0.00,0.00,1.70,30.60,593.80,1175.00,1051.70,130.60,86.60,52.90,0.60,3123.50,0.00,32.30,2951.10,140.10
KONKAN & GOA,1958,0.20,0.10,0.20,9.00,34.80,1044.50,1280.20,1177.90,383.70,54.80,14.70,0.20,4000.20,0.30,44.00,3886.30,69.70
KONKAN & GOA,1959,0.00,0.00,0.00,6.00,36.20,750.10,1357.10,690.90,521.80,201.40,24.80,0.30,3588.60,0.00,42.20,3319.90,226.50
KONKAN & GOA,1960,0.00,0.00,0.00,1.10,81.00,920.10,1140.90,501.80,285.10,82.00,15.30,0.50,3027.70,0.00,82.10,2847.80,97.70
KONKAN & GOA,1961,0.00,5.20,0.00,2.30,182.20,738.00,1543.30,712.60,486.10,248.90,2.40,0.00,3921.00,5.20,184.50,3480.10,251.30
KONKAN & GOA,1962,0.20,0.00,0.10,0.70,129.50,435.50,1355.10,880.40,525.90,48.80,12.80,96.20,3485.10,0.20,130.30,3196.80,157.90
KONKAN & GOA,1963,0.00,0.10,0.10,1.10,7.60,594.50,1178.80,1414.70,306.30,91.90,11.70,0.00,3606.80,0.10,8.80,3494.30,103.60
KONKAN & GOA,1964,0.00,0.00,0.00,0.90,5.20,690.30,908.30,1031.80,378.90,158.00,18.90,0.40,3192.70,0.00,6.10,3009.40,177.30
KONKAN & GOA,1965,3.40,0.00,0.00,5.70,0.10,817.60,1393.70,608.80,147.50,8.90,2.20,83.70,3071.50,3.40,5.80,2967.60,94.80
KONKAN & GOA,1966,0.00,0.00,0.00,0.20,64.70,370.00,1168.80,224.10,443.50,43.90,111.30,1.10,2427.50,0.00,64.80,2206.40,156.30
KONKAN & GOA,1967,0.00,0.00,7.70,0.80,7.50,768.90,1109.20,416.90,317.10,109.60,0.70,14.00,2752.30,0.00,16.00,2612.00,124.20
KONKAN & GOA,1968,0.00,0.30,0.10,6.00,1.50,556.90,1134.70,318.70,202.10,130.40,8.60,0.00,2359.40,0.30,7.60,2212.40,139.00
KONKAN & GOA,1969,0.00,0.00,0.00,1.10,2.40,666.50,1282.20,527.10,586.00,37.90,23.20,0.90,3127.40,0.00,3.50,3061.80,62.10
KONKAN & GOA,1970,0.00,0.00,0.00,1.50,74.50,963.30,993.80,1164.80,312.70,85.80,0.00,0.20,3596.60,0.00,76.00,3434.60,86.00
KONKAN & GOA,1971,0.00,0.00,0.00,0.30,85.10,1011.90,650.80,602.00,362.60,40.40,0.90,0.00,2754.00,0.00,85.40,2627.20,41.30
KONKAN & GOA,1972,0.00,0.10,0.00,0.60,10.70,662.00,731.60,293.90,138.80,8.50,26.80,0.00,1873.00,0.10,11.30,1826.20,35.40
